day_id,condition_text
D2149,Cloudy and Overcast
D2150,Partly Cloudy
D2151,Thunderstorms
D2152,Cloudy and Overcast
D2153,Partly Cloudy
D2154,Cloudy and Overcast
D2155,Cloudy and Overcast
D2156,Light Precipitation
D2157,Partly Cloudy
D2158,Thunderstorms
D2159,Moderate to Heavy Rain
D2160,Clear and Sunny
D2161,Clear and Sunny
D2162,Clear and Sunny
D2163,Clear and Sunny
D2164,Clear and Sunny
D2165,Clear and Sunny
D2166,Clear and Sunny
D2167,Clear and Sunny
D2168,Clear and Sunny
D2169,Clear and Sunny
D2170,Clear and Sunny
D2171,Clear and Sunny
D2172,Clear and Sunny
D2173,Clear and Sunny
D2174,Partly Cloudy
D2175,Partly Cloudy
D2176,Clear and Sunny
D2177,Partly Cloudy
D2178,Partly Cloudy
D2179,Clear and Sunny
D2180,Clear and Sunny
D2181,Partly Cloudy
D2182,Partly Cloudy
D2183,Partly Cloudy
D2184,Clear and Sunny
D2185,Clear and Sunny
D2186,Clear and Sunny
D2187,Clear and Sunny
D2188,Clear and Sunny
D2189,Clear and Sunny
D2190,Clear and Sunny
D2191,Clear and Sunny
D2192,Clear and Sunny
D2193,Clear and Sunny
D2194,Clear and Sunny
D2195,Clear and Sunny
D2196,Clear and Sunny
D2197,Clear and Sunny
D2198,Clear and Sunny
D2199,Clear and Sunny
D2200,Clear and Sunny
D2201,Clear and Sunny
D2202,Clear and Sunny
D2203,Clear and Sunny
D2204,Clear and Sunny
D2205,Clear and Sunny
D2206,Clear and Sunny
D2207,Clear and Sunny
D2208,Clear and Sunny
D2209,Clear and Sunny
D2210,Moderate to Heavy Rain
D2211,Rain Showers
D2212,Light Precipitation
D2213,Thunderstorms
D2214,Cloudy and Overcast
D2215,Thunderstorms
D2216,Rain Showers
D2217,Partly Cloudy
D2218,Light Rain with Thunder
D2219,Rain Showers
D2220,Thunderstorms
D2221,Thunderstorms
D2222,Cloudy and Overcast
D2223,Thunderstorms
D2224,Light Rain with Thunder
D2225,Light Rain with Thunder
D2226,Clear and Sunny
D2227,Thunderstorms
D2228,Thunderstorms
D2229,Cloudy and Overcast
D2230,Thunderstorms
D2231,Cloudy and Overcast
D2232,Thunderstorms
D2233,Light Precipitation
D2234,Clear and Sunny
D2235,Thunderstorms
D2236,Partly Cloudy
D2237,Light Precipitation
D2238,Clear and Sunny
D2239,Partly Cloudy
D2240,Clear and Sunny
D2241,Clear and Sunny
D2242,Clear and Sunny
D2243,Clear and Sunny
D2244,Mist or Fog
D2245,Clear and Sunny
D2246,Clear and Sunny
D2247,Clear and Sunny
D2248,Clear and Sunny
D2249,Clear and Sunny
D2250,Clear and Sunny
D2251,Clear and Sunny
D2252,Clear and Sunny
D2253,Clear and Sunny
D2254,Clear and Sunny
D2255,Clear and Sunny
D2256,Clear and Sunny
D2257,Clear and Sunny
D2258,Clear and Sunny
D2259,Clear and Sunny
D2260,Clear and Sunny
D2261,Clear and Sunny
D2262,Light Precipitation
D2263,Moderate to Heavy Rain
D2264,Partly Cloudy
D2265,Light Precipitation
D2266,Light Precipitation
D2267,Light Precipitation
D2268,Cloudy and Overcast
D2269,Moderate to Heavy Rain
D2270,Light Precipitation
D2271,Cloudy and Overcast
D2272,Cloudy and Overcast
D2273,Light Precipitation
D2274,Cloudy and Overcast
D2275,Cloudy and Overcast
D2276,Cloudy and Overcast
D2277,Light Precipitation
D2278,Partly Cloudy
D2279,Light Precipitation
D2280,Cloudy and Overcast
D2281,Light Precipitation
D2282,Light Precipitation
D2283,Cloudy and Overcast
D2284,Cloudy and Overcast
D2285,Cloudy and Overcast
D2286,Rain Showers
D2287,Cloudy and Overcast
D2288,Partly Cloudy
D2289,Thunderstorms
D2290,Partly Cloudy
D2291,Partly Cloudy
D2292,Partly Cloudy
D2293,Partly Cloudy
D2294,Partly Cloudy
D2295,Partly Cloudy
D2296,Partly Cloudy
D2297,Light Precipitation
D2298,Partly Cloudy
D2299,Light Rain with Thunder
D2300,Cloudy and Overcast
D2301,Rain Showers
D2302,Light Precipitation
D2303,Clear and Sunny
D2304,Partly Cloudy
D2305,Partly Cloudy
D2306,Partly Cloudy
D2307,Light Precipitation
D2308,Rain Showers
D2309,Light Precipitation
D2310,Light Precipitation
D2311,Rain Showers
D2312,Cloudy and Overcast
D2313,Light Precipitation
D2314,Moderate to Heavy Rain
D2315,Cloudy and Overcast
D2316,Light Precipitation
D2317,Rain Showers
D2318,Clear and Sunny
D2319,Clear and Sunny
D2320,Partly Cloudy
D2321,Mist or Fog
D2322,Clear and Sunny
D2323,Mist or Fog
D2324,Clear and Sunny
D2325,Clear and Sunny
D2326,Clear and Sunny
D2327,Clear and Sunny
D2328,Clear and Sunny
D2329,Clear and Sunny
D2330,Light Precipitation
D2331,Mist or Fog
D2332,Partly Cloudy
D2333,Partly Cloudy
D2334,Clear and Sunny
D2335,Rain Showers
D2336,Clear and Sunny
D2337,Partly Cloudy
D2338,Rain Showers
D2339,Moderate to Heavy Rain
D2340,Cloudy and Overcast
D2341,Light Rain with Thunder
D2342,Light Precipitation
D2343,Light Precipitation
D2344,Partly Cloudy
D2345,Clear and Sunny
D2346,Partly Cloudy
D2347,Partly Cloudy
D2348,Partly Cloudy
D2349,Partly Cloudy
D2350,Partly Cloudy
D2351,Light Precipitation
D2352,Light Precipitation
D2353,Partly Cloudy
D2354,Light Rain with Thunder
D2355,Light Precipitation
D2356,Partly Cloudy
D2357,Light Rain with Thunder
D2358,Light Precipitation
D2359,Light Precipitation
D2360,Light Rain with Thunder
D2361,Light Rain with Thunder
D2362,Light Precipitation
D2363,Light Rain with Thunder
D2364,Partly Cloudy
D2365,Light Precipitation
D2366,Clear and Sunny
D2367,Clear and Sunny
D2368,Clear and Sunny
D2369,Clear and Sunny
D2370,Clear and Sunny
D2371,Clear and Sunny
D2372,Clear and Sunny
D2373,Clear and Sunny
D2374,Clear and Sunny
D2375,Clear and Sunny
D2376,Clear and Sunny
D2377,Clear and Sunny
D2378,Clear and Sunny
D2379,Clear and Sunny
D2380,Clear and Sunny
D2381,Clear and Sunny
D2382,Clear and Sunny
D2383,Clear and Sunny
D2384,Clear and Sunny
D2385,Clear and Sunny
D2386,Clear and Sunny
D2387,Clear and Sunny
D2388,Clear and Sunny
D2389,Clear and Sunny
D2390,Clear and Sunny
D2391,Clear and Sunny
D2392,Cloudy and Overcast
D2393,Rain Showers
D2394,Light Precipitation
D2395,Partly Cloudy
D2396,Clear and Sunny
D2397,Moderate to Heavy Rain
D2398,Light Precipitation
D2399,Rain Showers
D2400,Clear and Sunny
D2401,Mist or Fog
D2402,Clear and Sunny
D2403,Clear and Sunny
D2404,Clear and Sunny
D2405,Partly Cloudy
D2406,Clear and Sunny
D2407,Light Precipitation
D2408,Partly Cloudy
D2409,Light Precipitation
D2410,Partly Cloudy
D2411,Rain Showers
D2412,Clear and Sunny
D2413,Mist or Fog
D2414,Cloudy and Overcast
D2415,Clear and Sunny
D2416,Clear and Sunny
D2417,Partly Cloudy
D2418,Clear and Sunny
D2419,Clear and Sunny
D2420,Clear and Sunny
D2421,Clear and Sunny
D2422,Clear and Sunny
D2423,Partly Cloudy
D2424,Cloudy and Overcast
D2425,Partly Cloudy
D2426,Clear and Sunny
D2427,Clear and Sunny
D2428,Clear and Sunny
D2429,Thunderstorms
D2430,Mist or Fog
D2431,Partly Cloudy
D2432,Clear and Sunny
D2433,Clear and Sunny
D2434,Partly Cloudy
D2435,Clear and Sunny
D2436,Mist or Fog
D2437,Clear and Sunny
D2438,Partly Cloudy
D2439,Clear and Sunny
D2440,Partly Cloudy
D2441,Clear and Sunny
D2442,Partly Cloudy
D2443,Light Precipitation
D2444,Light Precipitation
D2445,Moderate to Heavy Rain
D2446,Light Precipitation
D2447,Partly Cloudy
D2448,Partly Cloudy
D2449,Partly Cloudy
D2450,Moderate to Heavy Rain
D2451,Moderate to Heavy Rain
D2452,Moderate to Heavy Rain
D2453,Light Precipitation
D2454,Moderate to Heavy Rain
D2455,Light Precipitation
D2456,Partly Cloudy
D2457,Moderate to Heavy Rain
D2458,Partly Cloudy
D2459,Light Precipitation
D2460,Light Precipitation
D2461,Partly Cloudy
D2462,Light Precipitation
D2463,Cloudy and Overcast
D2464,Light Precipitation
D2465,Light Precipitation
D2466,Light Precipitation
D2467,Light Precipitation
D2468,Light Precipitation
D2469,Light Precipitation
D2470,Partly Cloudy
D2471,Partly Cloudy
D2472,Partly Cloudy
D2473,Clear and Sunny
D2474,Light Rain with Thunder
D2475,Light Rain with Thunder
D2476,Clear and Sunny
D2477,Clear and Sunny
D2478,Clear and Sunny
D2479,Partly Cloudy
D2480,Partly Cloudy
D2481,Clear and Sunny
D2482,Clear and Sunny
D2483,Clear and Sunny
D2484,Clear and Sunny
D2485,Mist or Fog
D2486,Clear and Sunny
D2487,Clear and Sunny
D2488,Clear and Sunny
D2489,Clear and Sunny
D2490,Clear and Sunny
D2491,Clear and Sunny
D2492,Clear and Sunny
D2493,Mist or Fog
D2494,Clear and Sunny
D2495,Clear and Sunny
D2496,Light Precipitation
D2497,Clear and Sunny
D2498,Rain Showers
D2499,Light Precipitation
D2500,Clear and Sunny
D2501,Partly Cloudy
D2502,Clear and Sunny
D2503,Cloudy and Overcast
D2504,Clear and Sunny
D2505,Clear and Sunny
D2506,Partly Cloudy
D2507,Light Precipitation
D2508,Clear and Sunny
D2509,Cloudy and Overcast
D2510,Moderate to Heavy Rain
D2511,Clear and Sunny
D2512,Mist or Fog
D2513,Partly Cloudy
D2514,Partly Cloudy
D2515,Clear and Sunny
D2516,Cloudy and Overcast
D2517,Moderate to Heavy Rain
D2518,Clear and Sunny
D2519,Clear and Sunny
D2520,Moderate to Heavy Rain
D2521,Light Rain with Thunder
D2522,Clear and Sunny
D2523,Clear and Sunny
D2524,Clear and Sunny
D2525,Clear and Sunny
D2526,Clear and Sunny
D2527,Clear and Sunny
D2528,Clear and Sunny
D2529,Clear and Sunny
D2530,Clear and Sunny
D2531,Clear and Sunny
D2532,Clear and Sunny
D2533,Clear and Sunny
D2534,Clear and Sunny
D2535,Clear and Sunny
D2536,Clear and Sunny
D2537,Clear and Sunny
D2538,Clear and Sunny
D2539,Clear and Sunny
D2540,Clear and Sunny
D2541,Clear and Sunny
D2542,Clear and Sunny
D2543,Clear and Sunny
D2544,Clear and Sunny
D2545,Clear and Sunny
D2546,Clear and Sunny
D2547,Clear and Sunny
D2548,Clear and Sunny
D2549,Partly Cloudy
D2550,Clear and Sunny
D2551,Clear and Sunny
D2552,Clear and Sunny
D2553,Partly Cloudy
D2554,Clear and Sunny
D2555,Clear and Sunny
D2556,Clear and Sunny
D2557,Clear and Sunny
D2558,Clear and Sunny
D2559,Clear and Sunny
D2560,Clear and Sunny
D2561,Clear and Sunny
D2562,Light Precipitation
D2563,Light Rain with Thunder
D2564,Partly Cloudy
D2565,Clear and Sunny
D2566,Clear and Sunny
D2567,Clear and Sunny
D2568,Clear and Sunny
D2569,Partly Cloudy
D2570,Partly Cloudy
D2571,Clear and Sunny
D2572,Clear and Sunny
D2573,Partly Cloudy
D2574,Partly Cloudy
D2575,Clear and Sunny
D2576,Clear and Sunny
D2577,Clear and Sunny
D2578,Clear and Sunny
D2579,Clear and Sunny
D2580,Clear and Sunny
D2581,Clear and Sunny
D2582,Clear and Sunny
D2583,Partly Cloudy
D2584,Partly Cloudy
D2585,Clear and Sunny
D2586,Clear and Sunny
D2587,Clear and Sunny
D2588,Clear and Sunny
D2589,Partly Cloudy
D2590,Clear and Sunny
D2591,Clear and Sunny
D2592,Clear and Sunny
D2593,Clear and Sunny
D2594,Clear and Sunny
D2595,Clear and Sunny
D2596,Clear and Sunny
D2597,Clear and Sunny
D2598,Clear and Sunny
D2599,Light Rain with Thunder
D2600,Partly Cloudy
D2601,Light Precipitation
D2602,Light Precipitation
D2603,Cloudy and Overcast
D2604,Light Precipitation
D2605,Light Precipitation
D2606,Partly Cloudy
D2607,Partly Cloudy
D2608,Partly Cloudy
D2609,Light Precipitation
D2610,Partly Cloudy
D2611,Light Precipitation
D2612,Partly Cloudy
D2613,Partly Cloudy
D2614,Partly Cloudy
D2615,Light Precipitation
D2616,Partly Cloudy
D2617,Light Precipitation
D2618,Light Rain with Thunder
D2619,Thunderstorms
D2620,Light Rain with Thunder
D2621,Thunderstorms
D2622,Rain Showers
D2623,Mist or Fog
D2624,Light Rain with Thunder
D2625,Clear and Sunny
D2626,Clear and Sunny
D2627,Clear and Sunny
D2628,Clear and Sunny
D2629,Clear and Sunny
D2630,Thunderstorms
D2631,Light Precipitation
D2632,Partly Cloudy
D2633,Clear and Sunny
D2634,Clear and Sunny
D2635,Clear and Sunny
D2636,Clear and Sunny
D2637,Clear and Sunny
D2638,Clear and Sunny
D2639,Clear and Sunny
D2640,Clear and Sunny
D2641,Clear and Sunny
D2642,Clear and Sunny
D2643,Clear and Sunny
D2644,Clear and Sunny
D2645,Clear and Sunny
D2646,Clear and Sunny
D2647,Clear and Sunny
D2648,Clear and Sunny
D2649,Clear and Sunny
D2650,Clear and Sunny
D2651,Mist or Fog
D2652,Cloudy and Overcast
D2653,Clear and Sunny
D2654,Clear and Sunny
D2655,Clear and Sunny
D2656,Clear and Sunny
D2657,Clear and Sunny
D2658,Clear and Sunny
D2659,Clear and Sunny
D2660,Clear and Sunny
D2661,Clear and Sunny
D2662,Partly Cloudy
D2663,Clear and Sunny
D2664,Cloudy and Overcast
D2665,Clear and Sunny
D2666,Clear and Sunny
D2667,Clear and Sunny
D2668,Partly Cloudy
D2669,Clear and Sunny
D2670,Clear and Sunny
D2671,Clear and Sunny
D2672,Partly Cloudy
D2673,Partly Cloudy
D2674,Clear and Sunny
D2675,Clear and Sunny
D2676,Clear and Sunny
D2677,Partly Cloudy
D2678,Partly Cloudy
D2679,Partly Cloudy
D2680,Partly Cloudy
D2681,Partly Cloudy
D2682,Partly Cloudy
D2683,Cloudy and Overcast
D2684,Cloudy and Overcast
D2685,Cloudy and Overcast
D2686,Partly Cloudy
D2687,Partly Cloudy
D2688,Light Precipitation
D2689,Partly Cloudy
D2690,Partly Cloudy
D2691,Cloudy and Overcast
D2692,Cloudy and Overcast
D2693,Partly Cloudy
D2694,Partly Cloudy
D2695,Partly Cloudy
D2696,Partly Cloudy
D2697,Partly Cloudy
D2698,Cloudy and Overcast
D2699,Partly Cloudy
D2700,Partly Cloudy
D2701,Cloudy and Overcast
D2702,Clear and Sunny
D2703,Partly Cloudy
D2704,Moderate to Heavy Rain
D2705,Moderate to Heavy Rain
D2706,Partly Cloudy
D2707,Partly Cloudy
D2708,Clear and Sunny
D2709,Clear and Sunny
D2710,Clear and Sunny
D2711,Clear and Sunny
D2712,Mist or Fog
D2713,Clear and Sunny
D2714,Clear and Sunny
D2715,Thunderstorms
D2716,Partly Cloudy
D2717,Clear and Sunny
D2718,Clear and Sunny
D2719,Partly Cloudy
D2720,Mist or Fog
D2721,Clear and Sunny
D2722,Clear and Sunny
D2723,Clear and Sunny
D2724,Clear and Sunny
D2725,Clear and Sunny
D2726,Mist or Fog
D2727,Mist or Fog
D2728,Mist or Fog
D2729,Mist or Fog
D2730,Mist or Fog
D2731,Thunderstorms
D2732,Clear and Sunny
D2733,Mist or Fog
D2734,Mist or Fog
D2735,Mist or Fog
D2736,Mist or Fog
D2737,Mist or Fog
D2738,Clear and Sunny
D2739,Rain Showers
D2740,Partly Cloudy
D2741,Light Precipitation
D2742,Mist or Fog
D2743,Mist or Fog
D2744,Mist or Fog
D2745,Clear and Sunny
D2746,Clear and Sunny
D2747,Clear and Sunny
D2748,Partly Cloudy
D2749,Cloudy and Overcast
D2750,Clear and Sunny
D2751,Mist or Fog
D2752,Cloudy and Overcast
D2753,Cloudy and Overcast
D2754,Partly Cloudy
D2755,Clear and Sunny
D2756,Mist or Fog
D2757,Mist or Fog
D2758,Moderate to Heavy Rain
D2759,Clear and Sunny
D2760,Cloudy and Overcast
D2761,Cloudy and Overcast
D2762,Cloudy and Overcast
D2763,Clear and Sunny
D2764,Mist or Fog
D2765,Mist or Fog
D2766,Clear and Sunny
D2767,Clear and Sunny
D2768,Mist or Fog
D2769,Clear and Sunny
D2770,Moderate to Heavy Rain
D2771,Partly Cloudy
D2772,Clear and Sunny
D2773,Cloudy and Overcast
D2774,Cloudy and Overcast
D2775,Clear and Sunny
D2776,Clear and Sunny
D2777,Rain Showers
D2778,Moderate to Heavy Rain
D2779,Clear and Sunny
D2780,Partly Cloudy
D2781,Clear and Sunny
D2782,Mist or Fog
D2783,Clear and Sunny
D2784,Clear and Sunny
D2785,Partly Cloudy
D2786,Moderate to Heavy Rain
D2787,Cloudy and Overcast
D2788,Cloudy and Overcast
D2789,Clear and Sunny
D2790,Clear and Sunny
D2791,Partly Cloudy
D2792,Mist or Fog
D2793,Clear and Sunny
D2794,Clear and Sunny
D2795,Clear and Sunny
D2796,Partly Cloudy
D2797,Clear and Sunny
D2798,Clear and Sunny
D2799,Clear and Sunny
D2800,Mist or Fog
D2801,Clear and Sunny
D2802,Partly Cloudy
D2803,Clear and Sunny
D2804,Clear and Sunny
D2805,Clear and Sunny
D2806,Clear and Sunny
D2807,Clear and Sunny
D2808,Clear and Sunny
D2809,Clear and Sunny
D2810,Clear and Sunny
D2811,Clear and Sunny
D2812,Cloudy and Overcast
D2813,Clear and Sunny
D2814,Clear and Sunny
D2815,Clear and Sunny
D2816,Cloudy and Overcast
D2817,Moderate to Heavy Rain
D2818,Partly Cloudy
D2819,Thunderstorms
D2820,Partly Cloudy
D2821,Partly Cloudy
D2822,Partly Cloudy
D2823,Partly Cloudy
D2824,Partly Cloudy
D2825,Partly Cloudy
D2826,Partly Cloudy
D2827,Partly Cloudy
D2828,Partly Cloudy
D2829,Cloudy and Overcast
D2830,Partly Cloudy
D2831,Cloudy and Overcast
D2832,Moderate to Heavy Rain
D2833,Cloudy and Overcast
D2834,Light Precipitation
D2835,Cloudy and Overcast
D2836,Partly Cloudy
D2837,Partly Cloudy
D2838,Cloudy and Overcast
D2839,Partly Cloudy
D2840,Partly Cloudy
D2841,Partly Cloudy
D2842,Mist or Fog
D2843,Partly Cloudy
D2844,Thunderstorms
D2845,Partly Cloudy
D2846,Clear and Sunny
D2847,Partly Cloudy
D2848,Partly Cloudy
D2849,Partly Cloudy
D2850,Partly Cloudy
D2851,Partly Cloudy
D2852,Clear and Sunny
D2853,Clear and Sunny
D2854,Clear and Sunny
D2855,Clear and Sunny
D2856,Clear and Sunny
D2857,Clear and Sunny
D2858,Clear and Sunny
D2859,Mist or Fog
D2860,Clear and Sunny
D2861,Clear and Sunny
D2862,Clear and Sunny
D2863,Clear and Sunny
D2864,Light Precipitation
D2865,Clear and Sunny
D2866,Partly Cloudy
D2867,Clear and Sunny
D2868,Clear and Sunny
D2869,Mist or Fog
D2870,Mist or Fog
D2871,Clear and Sunny
D2872,Clear and Sunny
D2873,Clear and Sunny
D2874,Clear and Sunny
D2875,Clear and Sunny
D2876,Clear and Sunny
D2877,Clear and Sunny
D2878,Clear and Sunny
D2879,Clear and Sunny
D2880,Clear and Sunny
D2881,Clear and Sunny
D2882,Clear and Sunny
D2883,Partly Cloudy
D2884,Clear and Sunny
D2885,Clear and Sunny
D2886,Clear and Sunny
D2887,Clear and Sunny
D2888,Clear and Sunny
D2889,Clear and Sunny
D2890,Clear and Sunny
D2891,Clear and Sunny
D2892,Clear and Sunny
D2893,Clear and Sunny
